ID,Default 12 Flag
202511081000,0.1841050428580483
202511081001,0.18128654881818784
202511081002,0.13063799396662265
202511081003,0.011509886455764697
202511081004,0.17546124479339104
202511081005,0.07688392918705023
202511081006,0.04241653363975999
202511081007,0.12529512030428128
202511081008,0.2709365224635923
202511081009,0.10252156552350507
202511081010,0.17348927673230724
202511081011,0.1020165343298688
202511081012,0.16907981259317656
202511081013,0.04130308994934882
202511081014,0.24860343121106748
202511081015,0.12003741508083857
202511081016,0.2174724512365324
202511081017,0.39123660104499314
202511081018,0.11281391065664881
202511081019,0.5886308925404505
202511081020,0.2724327850874477
202511081021,0.04133837203569331
202511081022,0.33519559915931185
202511081023,0.06053598909475981
202511081024,0.33012888374312477
202511081025,0.1325843276673843
202511081026,0.4994628533060757
202511081027,0.03131090188815504
202511081028,0.18919615978140403
202511081029,0.05602707972295344
202511081030,0.14723851473101118
202511081031,0.04102988343700562
202511081032,0.015024268510047175
202511081033,0.20546875208972026
202511081034,0.1755538812928508
202511081035,0.049005046683416646
202511081036,0.18197905830333183
202511081037,0.2678856935998036
202511081038,0.2727219178862893
202511081039,0.03156760561866237
202511081040,0.026208176951976997
202511081041,0.04071665241461498
202511081042,0.03516555643177647
202511081043,0.09213362512742113
202511081044,0.43552433928069434
202511081045,0.1807709476377757
202511081046,0.32704949051574256
202511081047,0.45637268556898697
202511081048,0.24957999134644665
202511081049,0.025179786899450524
202511081050,0.4486797364187989
202511081051,0.10511271925270796
202511081052,0.40717814649548767
202511081053,0.008738981256671866
202511081054,0.0395042558260309
202511081055,0.08466438251042296
202511081056,0.21971766914999855
202511081057,0.2941578950277284
202511081058,0.38449528551612033
202511081059,0.2168636178767666
202511081060,0.19120565725863883
202511081061,0.36530572738221756
202511081062,0.36857306305055293
202511081063,0.3963420651560441
202511081064,0.24102195630460285
202511081065,0.022204678122503117
202511081066,0.013106214470979104
202511081067,0.09401958195935327
202511081068,0.26016966564998073
202511081069,0.022017325288650826
202511081070,0.16298503813420911
202511081071,0.019961402747761776
202511081072,0.03055635436111198
202511081073,0.010270559615304722
202511081074,0.3011807014387863
202511081075,0.42115457579734583
202511081076,0.11061171780494647
202511081077,0.29827692689298246
202511081078,0.012423807797665769
202511081079,0.19703164005144236
202511081080,0.2032543502667032
202511081081,0.07540850468355233
202511081082,0.16799526295868
202511081083,0.1647527458242288
202511081084,0.5510706415353992
202511081085,0.19324498687012043
202511081086,0.21488164107358065
202511081087,0.507988476249408
202511081088,0.1465318355494695
202511081089,0.08195224655690428
202511081090,0.19894397712263384
202511081091,0.04143762506519877
202511081092,0.009138339663542924
202511081093,0.17881810480736607
202511081094,0.17412149204194302
202511081095,0.5867474969688894
202511081096,0.07633051185610314
202511081097,0.34127238053554776
202511081098,0.36153465749254654
202511081099,0.017368265305028857
202511081100,0.051197093630304974
202511081101,0.33508936540548395
202511081102,0.3335446613740425
202511081103,0.06071416708913589
202511081104,0.07561489288115944
202511081105,0.32388370403840716
202511081106,0.26043113418903185
202511081107,0.1637786027569341
202511081108,0.4630925375186093
202511081109,0.11209706764374014
202511081110,0.25738705646319926
202511081111,0.3066705810734732
202511081112,0.03544314712420538
202511081113,0.3775068851578928
202511081114,0.07869943778033643
202511081115,0.21050912381814924
202511081116,0.41198202685477525
202511081117,0.1627659144360546
202511081118,0.24319655258665437
202511081119,0.1095032939000819
202511081120,0.31620283928089205
202511081121,0.15947103103011337
202511081122,0.1718387457681871
202511081123,0.13335216334721867
202511081124,0.37694479177912976
202511081125,0.3142146112883232
202511081126,0.1901447999395568
202511081127,0.15360578074388875
202511081128,0.29704779706502527
202511081129,0.2678596064636066
202511081130,0.12166740890428655
202511081131,0.08261365686645492
202511081132,0.048894280109228305
202511081133,0.023220369659582327
202511081134,0.463696287200771
202511081135,0.3886797308572589
202511081136,0.014058409623615839
202511081137,0.07913594050277355
202511081138,0.05844252489828056
202511081139,0.14345894437924633
202511081140,0.06652522784601621
202511081141,0.01996944695906168
202511081142,0.04233915710877251
202511081143,0.40664631770016557
202511081144,0.03246422502853142
202511081145,0.04669553344982123
202511081146,0.2800546211422183
202511081147,0.0842969407510978
202511081148,0.4742206088201704
202511081149,0.37104671810448836
202511081150,0.45569075628608113
202511081151,0.1461563124568852
202511081152,0.04884787911957767
202511081153,0.08975027865262607
202511081154,0.24038857383648599
202511081155,0.36478752236221795
202511081156,0.22806700430766202
202511081157,0.3663239985812449
202511081158,0.4641519802727071
202511081159,0.15357895820733763
202511081160,0.22148997238809018
202511081161,0.23833795045537357
202511081162,0.20349340716136927
202511081163,0.037823771561695314
202511081164,0.33644181140320406
202511081165,0.19053240002266497
202511081166,0.18017450923990763
202511081167,0.08993919156389614
202511081168,0.06482376581817652
202511081169,0.36706562111227437
202511081170,0.13413495223992747
202511081171,0.35384032551378053
202511081172,0.2910934602345175
202511081173,0.07275278276152675
202511081174,0.12066162891534457
202511081175,0.40385967148979673
202511081176,0.031085226711103923
202511081177,0.02442142366724232
202511081178,0.07639304322945803
202511081179,0.024647874452554445
202511081180,0.24430556890947422
202511081181,0.4463286079539579
202511081182,0.07126738572475089
202511081183,0.31634817504416324
202511081184,0.13231879203464098
202511081185,0.38590162958609464
202511081186,0.18980383950564467
202511081187,0.29806708224935813
202511081188,0.321831917174491
202511081189,0.43483955533439267
202511081190,0.12849050749288476
202511081191,0.5283768720766624
202511081192,0.1491761189664249
202511081193,0.2915114030616468
202511081194,0.028188122997529923
202511081195,0.17091593733080318
202511081196,0.17773812884041862
202511081197,0.22015109757068285
202511081198,0.2350997142719137
202511081199,0.07809817605725752
202511081200,0.4732608216930244
202511081201,0.13303712292224779
202511081202,0.1676723529523977
202511081203,0.11435646422706147
202511081204,0.29443104878099197
202511081205,0.006486652253545005
202511081206,0.25557170852841904
202511081207,0.3323003398635347
202511081208,0.12946963169062525
202511081209,0.24649290665005674
202511081210,0.36073123355587144
202511081211,0.015507175341502933
202511081212,0.06399099628335579
202511081213,0.2137541891512511
202511081214,0.21392172302377738
202511081215,0.22203466364318136
202511081216,0.2515366448242563
202511081217,0.10945093284608322
202511081218,0.06934256292169214
202511081219,0.298830566184516
202511081220,0.49592472288125455
202511081221,0.47144893154863265
202511081222,0.11840083893452075
202511081223,0.1472236062237574
202511081224,0.28783906577742335
202511081225,0.15119558439493114
202511081226,0.1503224138098946
202511081227,0.03667041397987208
202511081228,0.04025497134712129
202511081229,0.005236442557878741
202511081230,0.28060806666026616
202511081231,0.48377226015859026
202511081232,0.10302958589097365
202511081233,0.1766569120393635
202511081234,0.1346339765078291
202511081235,0.034016846225799924
202511081236,0.1776032724107164
202511081237,0.23525229202897247
202511081238,0.03316540851303707
202511081239,0.47708490737007797
202511081240,0.4678721954739023
202511081241,0.28678809217000883
202511081242,0.07650716616020883
202511081243,0.13879917136802067
202511081244,0.044637461618640364
202511081245,0.0721382299077054
202511081246,0.11658414962072083
202511081247,0.4175184831729227
202511081248,0.0739729820499172
202511081249,0.3472086075305791
202511081250,0.026840618854908092
202511081251,0.21095961551014208
202511081252,0.18957965225144507
202511081253,0.4659848073465573
202511081254,0.19561828604201675
202511081255,0.02638515125239034
202511081256,0.06126359608298089
202511081257,0.4035348623948293
202511081258,0.43089405911848777
202511081259,0.0478482794370995
202511081260,0.3190945190813132
202511081261,0.15102773376098902
202511081262,0.3422076824955999
202511081263,0.1732817908889583
202511081264,0.28046341761395666
202511081265,0.40655371750933855
202511081266,0.1460518829033926
202511081267,0.10389316027326687
202511081268,0.07388550663080623
202511081269,0.14016834156244518
202511081270,0.032989000952158926
202511081271,0.18980322988341974
202511081272,0.3333196982781361
202511081273,0.18730573728808275
202511081274,0.32877108081332473
202511081275,0.24721820728300264
202511081276,0.3040277996443371
202511081277,0.13933450776864797
202511081278,0.15261732937032896
202511081279,0.07304269669444965
202511081280,0.4153404816437139
202511081281,0.050269168586983354
202511081282,0.09490834737838913
202511081283,0.16042714149002818
202511081284,0.14462675981736883
202511081285,0.2922610698711923
202511081286,0.2038062620951938
202511081287,0.4212101462921981
202511081288,0.027902656795892107
202511081289,0.2875121820962195
202511081290,0.20836827391710205
202511081291,0.06564960144405615
202511081292,0.034669172628955545
202511081293,0.09931106990174073
202511081294,0.292679066347762
202511081295,0.40215259095514266
202511081296,0.457574724205849
202511081297,0.23957228920826135
202511081298,0.11061947088697786
202511081299,0.02154628647385334
202511081300,0.10840488218175609
202511081301,0.2076449677670897
202511081302,0.2502737277587917
202511081303,0.545806920547609
202511081304,0.2180299718986441
202511081305,0.2950721806918045
202511081306,0.33026403653701214
202511081307,0.2712130955649084
202511081308,0.08790418467262415
202511081309,0.04289277693019991
202511081310,0.06724739680477917
202511081311,0.32978215774765973
202511081312,0.4614266242160923
202511081313,0.11898435783973041
202511081314,0.12261163730429078
202511081315,0.039590755789267885
202511081316,0.22821941365925746
202511081317,0.5100884001321113
202511081318,0.2740627908722366
202511081319,0.3090696307743852
202511081320,0.08077230096430951
202511081321,0.4930176508784855
202511081322,0.07417544108188587
202511081323,0.31512348196891665
202511081324,0.43436388183218677
202511081325,0.4748342666268015
202511081326,0.5092555046572943
202511081327,0.3410146788185292
202511081328,0.2588110582357587
202511081329,0.3728499889565178
202511081330,0.314826388533991
202511081331,0.17235673914728583
202511081332,0.06958546193710202
202511081333,0.3309039043752033
202511081334,0.2389724167110573
202511081335,0.32771872773527366
202511081336,0.28623200402069326
202511081337,0.6249399673055978
202511081338,0.20144251790812573
202511081339,0.2330409800862001
202511081340,0.291299301396709
202511081341,0.2397132370918453
202511081342,0.19512936228015187
202511081343,0.1247180623031423
202511081344,0.18852529320833938
202511081345,0.4050863184830895
202511081346,0.02746379882336911
202511081347,0.043807884922170914
202511081348,0.03027034395214343
202511081349,0.15656225190800147
202511081350,0.3352005789564332
202511081351,0.1075218439065989
202511081352,0.1816826348424815
202511081353,0.1949466311311423
202511081354,0.1374510941747898
202511081355,0.07466911147385569
202511081356,0.36008098828313034
202511081357,0.0942842020326931
202511081358,0.052993636993480184
202511081359,0.07003319199327254
202511081360,0.09063515622744622
202511081361,0.08301431527495054
202511081362,0.1360978871227767
202511081363,0.10608864407203614
202511081364,0.16157567705717107
202511081365,0.10464606627249859
202511081366,0.2158887070086688
202511081367,0.1339934233544742
202511081368,0.49035074851482474
202511081369,0.1761222742636107
202511081370,0.5566100681902364
