ID,Default 12 Flag
202511081000,0.08802265257418294
202511081001,0.047449417769824885
202511081002,0.0458574836993209
202511081003,0.03769082414588576
202511081004,0.09842204612422617
202511081005,0.07986877160656068
202511081006,0.0828731434840718
202511081007,0.054227621493356665
202511081008,0.09956594766054597
202511081009,0.022309404022032596
202511081010,0.045560721364563656
202511081011,0.0988354719446198
202511081012,0.06602478667537298
202511081013,0.004680337712067955
202511081014,0.06441886813019766
202511081015,0.023225972846477958
202511081016,0.14874122374307208
202511081017,0.12442165832114004
202511081018,0.04645609056474495
202511081019,0.26852569083142364
202511081020,0.08312686716198522
202511081021,0.0546553552371032
202511081022,0.06546481749979133
202511081023,0.07035888973160564
202511081024,0.07433771038157583
202511081025,0.0452049108003339
202511081026,0.18193411004824753
202511081027,0.0473846067701626
202511081028,0.05387522317743905
202511081029,0.05807344624081216
202511081030,0.0743132246115286
202511081031,0.06262691007711169
202511081032,0.03936271360546418
202511081033,0.051703566630196464
202511081034,0.0613998713668734
202511081035,0.05368379144347401
202511081036,0.040395208938545674
202511081037,0.15360721982939446
202511081038,0.05378105237301868
202511081039,0.04730040801322066
202511081040,0.01758108279723257
202511081041,0.05405541737344681
202511081042,0.09763632823538204
202511081043,0.02920113210138429
202511081044,0.1804482098322764
202511081045,0.06464111575079634
202511081046,0.07728721327719498
202511081047,0.16306993973060735
202511081048,0.06580331815576924
202511081049,0.07105602314360619
202511081050,0.1610848476002322
202511081051,0.0455049224558503
202511081052,0.15065227010848956
202511081053,0.04321499817332689
202511081054,0.07041673107255515
202511081055,0.06541439066220604
202511081056,0.10122648987923188
202511081057,0.13183789801593532
202511081058,0.13606926909995395
202511081059,0.08296097576225732
202511081060,0.04366363920307977
202511081061,0.12548114272347144
202511081062,0.12574716383411205
202511081063,0.1354534136359967
202511081064,0.08719980254819319
202511081065,0.045424499111955896
202511081066,0.03203675987115431
202511081067,0.10310946668096804
202511081068,0.06939685473736264
202511081069,0.04803847348325788
202511081070,0.03703580593280737
202511081071,0.05128972531989967
202511081072,0.03148649601440894
202511081073,0.01737456227512364
202511081074,0.16221371294590725
202511081075,0.13620675595441328
202511081076,0.06134126711180741
202511081077,0.13030479742572612
202511081078,0.04272915095392912
202511081079,0.19885940672391458
202511081080,0.09823916977944874
202511081081,0.10991157252280588
202511081082,0.18501945440146264
202511081083,0.16455334237449268
202511081084,0.2888057547542994
202511081085,0.053244384890081625
202511081086,0.10098697482649725
202511081087,0.19181369334276482
202511081088,0.05416036145367298
202511081089,0.058739396294391975
202511081090,0.04624676873177532
202511081091,0.0694472428210031
202511081092,0.032662854589689164
202511081093,0.045645747957144614
202511081094,0.06892797326828883
202511081095,0.2708093140764898
202511081096,0.0899908943136783
202511081097,0.13105373344461846
202511081098,0.08532015080652035
202511081099,0.03894985673296885
202511081100,0.06532342699438369
202511081101,0.09999723144689644
202511081102,0.13032570625209217
202511081103,0.051620419243056374
202511081104,0.06536764579817608
202511081105,0.08145136009227216
202511081106,0.06591273303516544
202511081107,0.1214857405513198
202511081108,0.16511180560973165
202511081109,0.0845444523773436
202511081110,0.11820035808363757
202511081111,0.13608803711902479
202511081112,0.04132279689011932
202511081113,0.12035190675596555
202511081114,0.08737539352964271
202511081115,0.07430876945783012
202511081116,0.15170157284969413
202511081117,0.13737411870658822
202511081118,0.05402259419507481
202511081119,0.13625907872131932
202511081120,0.08252345366717251
202511081121,0.07857113113626911
202511081122,0.0694047225722682
202511081123,0.03509938119209378
202511081124,0.151870188987349
202511081125,0.11175205971290758
202511081126,0.03850804083022224
202511081127,0.045074239544236394
202511081128,0.09016710344473781
202511081129,0.13219937090239067
202511081130,0.05945870648713651
202511081131,0.021326312653557868
202511081132,0.004505892532910446
202511081133,0.05459223317472699
202511081134,0.16780275985710136
202511081135,0.13517363482500583
202511081136,0.032660797319972894
202511081137,0.11144156610427
202511081138,0.0457470072954163
202511081139,0.04277039003810897
202511081140,0.09194678778592498
202511081141,0.04629922603240323
202511081142,0.06480119050174683
202511081143,0.13638837147351004
202511081144,0.04637600034095514
202511081145,0.04014001370270341
202511081146,0.08772096581135898
202511081147,0.12356861094907513
202511081148,0.18376974211546698
202511081149,0.1534402911955376
202511081150,0.16295666384947838
202511081151,0.12938680282784237
202511081152,0.05500523350182457
202511081153,0.03608869786578311
202511081154,0.09960346031192126
202511081155,0.09814348973817005
202511081156,0.10858998861633515
202511081157,0.11070284256025034
202511081158,0.16305373853824937
202511081159,0.04603544185044565
202511081160,0.08528599906848178
202511081161,0.09898954529269718
202511081162,0.05335535903708919
202511081163,0.03536444782174974
202511081164,0.10576347089791296
202511081165,0.05183824138515338
202511081166,0.1810854504243267
202511081167,0.09702994504422296
202511081168,0.09768432181475051
202511081169,0.112428248708012
202511081170,0.0641062468562203
202511081171,0.1291661034785493
202511081172,0.08955639396478313
202511081173,0.07701375860379735
202511081174,0.1195297525735155
202511081175,0.1439096014043772
202511081176,0.04461659938792985
202511081177,0.04576134037831417
202511081178,0.05477693116894482
202511081179,0.0276526774107945
202511081180,0.04734877473678133
202511081181,0.16534024087952273
202511081182,0.022821211611329023
202511081183,0.13334559441676014
202511081184,0.0692507100169336
202511081185,0.14106926166278
202511081186,0.06462161522032
202511081187,0.07876019192332771
202511081188,0.09615928878763053
202511081189,0.13377237976761605
202511081190,0.16242862635856173
202511081191,0.24737576838608782
202511081192,0.06103709037650687
202511081193,0.13547166483935527
202511081194,0.04599475293451562
202511081195,0.16298978343457632
202511081196,0.09888648244541497
202511081197,0.06137731030115169
202511081198,0.09938684713655337
202511081199,0.06614564095097003
202511081200,0.13496119493043926
202511081201,0.1109939158780814
202511081202,0.13574014529570735
202511081203,0.09965042073436324
202511081204,0.11103273297039142
202511081205,0.021570725210290916
202511081206,0.10012077518319085
202511081207,0.10133186405994656
202511081208,0.06545249832303993
202511081209,0.0466357033810971
202511081210,0.1143637865654496
202511081211,0.021677270945581716
202511081212,0.06637762638831433
202511081213,0.10625019829238566
202511081214,0.0870304977888378
202511081215,0.07198275623712687
202511081216,0.06947545993415298
202511081217,0.0984349073031405
202511081218,0.05501991588299687
202511081219,0.09941340920153154
202511081220,0.17374553012282834
202511081221,0.16114711446900015
202511081222,0.12414985080803725
202511081223,0.1211938235151088
202511081224,0.14100541758663926
202511081225,0.054451809499987215
202511081226,0.1200817816034012
202511081227,0.04080440800485114
202511081228,0.06376981637966467
202511081229,0.005027702050789897
202511081230,0.11132175318301969
202511081231,0.22872813582847187
202511081232,0.1362254547162216
202511081233,0.03735717921002726
202511081234,0.04185164681527779
202511081235,0.0741270684397567
202511081236,0.037171609420615495
202511081237,0.06177651709667954
202511081238,0.05642429831367001
202511081239,0.17388002092586796
202511081240,0.13733870352666983
202511081241,0.10556837923591714
202511081242,0.06861828179644688
202511081243,0.0527813465698312
202511081244,0.057095074207161936
202511081245,0.008318023577057646
202511081246,0.07414661812906004
202511081247,0.13709676737921833
202511081248,0.10460657622306074
202511081249,0.09949132823238431
202511081250,0.05356353725653102
202511081251,0.08975238387029741
202511081252,0.052676868741904664
202511081253,0.16630951309644865
202511081254,0.05434509775934492
202511081255,0.056604490902876566
202511081256,0.106453171430905
202511081257,0.1350842075587494
202511081258,0.2192341925630597
202511081259,0.06253292171349643
202511081260,0.12630209200661557
202511081261,0.16109016434871917
202511081262,0.11115463387868868
202511081263,0.05938709512620882
202511081264,0.12579724904449316
202511081265,0.16195857845591743
202511081266,0.033166681410020896
202511081267,0.11933729084136883
202511081268,0.008265324554442078
202511081269,0.05453535620147743
202511081270,0.0396437656159613
202511081271,0.21989819355809814
202511081272,0.1519564567446806
202511081273,0.06833975560095348
202511081274,0.18814844259677843
202511081275,0.0800303301644898
202511081276,0.11045483043344606
202511081277,0.11248326109012691
202511081278,0.1337774021209495
202511081279,0.10652136085475629
202511081280,0.14780082738352632
202511081281,0.053488451569510514
202511081282,0.02469457489196946
202511081283,0.06579072309749079
202511081284,0.021842338144940444
202511081285,0.1225613445997036
202511081286,0.06515256137943048
202511081287,0.13617986523942405
202511081288,0.03352714804760309
202511081289,0.06960370990468055
202511081290,0.17324603929245913
202511081291,0.08588826153022014
202511081292,0.05114608838600368
202511081293,0.12457270824784053
202511081294,0.10039961846502171
202511081295,0.15491793105431514
202511081296,0.22088876897444865
202511081297,0.09892083779711452
202511081298,0.11040723210142937
202511081299,0.041491455733846924
202511081300,0.1263973413194956
202511081301,0.16642400662609752
202511081302,0.06571213585402085
202511081303,0.24411985454994173
202511081304,0.07986925677733499
202511081305,0.11261721158055359
202511081306,0.08744335898512802
202511081307,0.09189796633025268
202511081308,0.057552225706717544
202511081309,0.06544465522003713
202511081310,0.0665923119888049
202511081311,0.06127844880302957
202511081312,0.16335813480581896
202511081313,0.04651319645412524
202511081314,0.029756088675464157
202511081315,0.054881679947210764
202511081316,0.11105718838044078
202511081317,0.1634164730398732
202511081318,0.054589494252398806
202511081319,0.06443786498293955
202511081320,0.057732520873445596
202511081321,0.19034069593814773
202511081322,0.021046650344178772
202511081323,0.16292442214330435
202511081324,0.13601841976769685
202511081325,0.16420768942075237
202511081326,0.19123266470497552
202511081327,0.09982903355799809
202511081328,0.1554076644061554
202511081329,0.17437107495011792
202511081330,0.07135308079367901
202511081331,0.046785480469541965
202511081332,0.0566732970419285
202511081333,0.09970713177496851
202511081334,0.05379292196526507
202511081335,0.09972345536750954
202511081336,0.06506069164515885
202511081337,0.21884243974913312
202511081338,0.048053225132770175
202511081339,0.0541563524414263
202511081340,0.16246877263349205
202511081341,0.054108015244735276
202511081342,0.05309786117693931
202511081343,0.044818133855056196
202511081344,0.0484983976226319
202511081345,0.10980941554151404
202511081346,0.03600248375805738
202511081347,0.04731787652014011
202511081348,0.025747091618803952
202511081349,0.1110966444090137
202511081350,0.12025765349874665
202511081351,0.061358954253824594
202511081352,0.11060763675433526
202511081353,0.045688564182368246
202511081354,0.04639744175364732
202511081355,0.03892914363951876
202511081356,0.1634185027855419
202511081357,0.021677530066195123
202511081358,0.08927515910063541
202511081359,0.10759327005230614
202511081360,0.19866525810442442
202511081361,0.1506880627490779
202511081362,0.05474045959900301
202511081363,0.021605804647503325
202511081364,0.04254177661079006
202511081365,0.09257610725813331
