ID,Default 12 Flag
202511081004,0.7307515617711613
202511081005,0.851851347005811
202511081006,0.4504446148272949
202511081007,0.16474489367049705
202511081008,0.2405032849714588
202511081009,0.6493789894082275
202511081010,0.6034724596786389
202511081011,0.051773481711363645
202511081012,0.5125846551148422
202511081013,0.9656498768929691
202511081014,0.33033930591644267
202511081015,0.03557627816447029
202511081016,0.7463032537137778
202511081017,0.550281227588598
202511081018,0.07478892727264419
202511081019,0.505974195859188
202511081020,0.9485651662703121
202511081021,0.1846535798782707
202511081022,0.7476246767300927
202511081023,0.3438187683858682
202511081024,0.9849249989410448
202511081025,0.9569073135455619
202511081026,0.1826116049141412
202511081027,0.997226489387997
202511081028,0.022590653151764784
202511081029,0.9944976838853433
202511081030,0.8678272435478465
202511081031,0.69179038145338
202511081032,0.2013667344692368
202511081033,0.027116334139344556
202511081034,0.3672023119692962
202511081035,0.6514838204278188
202511081036,0.7431701061435436
202511081037,0.10370473627368693
202511081038,0.44428665212289353
202511081039,0.14785836383811068
202511081040,0.006099803673372484
202511081041,0.9381388800404582
202511081042,0.9072831325178518
202511081043,0.9025601080089335
202511081044,0.746040564494627
202511081045,0.6189151198087979
202511081046,0.07261939288778352
202511081047,0.47151456522405455
202511081048,0.6267012241375057
202511081049,0.06705522983491086
202511081050,0.4619857774877746
202511081051,0.039228184890799156
202511081052,0.957737683535926
202511081053,0.42565455930829676
202511081054,0.677695886084488
202511081055,0.6449551895341401
202511081056,0.16288950427093263
202511081057,0.45306505552598
202511081058,0.8993369612861223
202511081059,0.3367163256983253
202511081060,0.3267164166930806
202511081061,0.7247316999538915
202511081062,0.9871613147333785
202511081063,0.9097194198687706
202511081064,0.8507969779383322
202511081065,0.2623907773540973
202511081066,0.48427368310763597
202511081067,0.38894299006498634
202511081068,0.8784420455992359
202511081069,0.8206572604432363
202511081070,0.8485488111379254
202511081071,0.3711750393293761
202511081072,0.04565745432182611
202511081073,0.12290161271808486
202511081074,0.5170283985193784
202511081075,0.9386735411256473
202511081076,0.03342405232467016
202511081077,0.6947204373004681
202511081078,0.7424921894778709
202511081079,0.09181522694089639
202511081080,0.599637148063982
202511081081,0.04411181408677567
202511081082,0.9940908358730215
202511081083,0.8830905428550964
202511081084,0.6560236964219839
202511081085,0.7207855174273867
202511081086,0.965389088958036
202511081087,0.11494733259395984
202511081088,0.7487801818601449
202511081089,0.2676716184124702
202511081090,0.7652864212514285
202511081091,0.5318852929529561
202511081092,0.0894709522612056
202511081093,0.6688447980033522
202511081094,0.28598929880137236
202511081095,0.8161921751845197
202511081096,0.9169798729014106
202511081097,0.3042838677232461
202511081098,0.18402569938903768
202511081099,0.9627481857219091
202511081100,0.9493793674342186
202511081101,0.6903473988460438
202511081102,0.49418822792837735
202511081103,0.4875237132267044
202511081104,0.852727021771637
202511081105,0.00956910525919863
202511081106,0.6435897235194347
202511081107,0.49703398778041197
202511081108,0.7830223412936913
202511081109,0.7927909544191643
202511081110,0.31083545715449934
202511081111,0.0754878794136502
202511081112,0.28272091731087323
202511081113,0.224638847320342
202511081114,0.5024122264950527
202511081115,0.012975939812063908
202511081116,0.3052321232599786
202511081117,0.031801164740423604
202511081118,0.16488130375354093
202511081119,0.20991396263570417
202511081120,0.46290411544273924
202511081121,0.3572956264014666
202511081122,0.5285697800064715
202511081123,0.8605073059957713
202511081124,0.0691893971415043
202511081125,0.3433381753520717
202511081126,0.3896158774922246
202511081127,0.7591240432079236
202511081128,0.02645756372926167
202511081129,0.9652319170444955
202511081130,0.12171907152610995
202511081131,0.4703375439069155
202511081132,0.42522470158700054
202511081133,0.516595807316677
202511081134,0.07065101237022609
202511081135,0.6073947093103749
202511081136,0.183119643217456
202511081137,0.18126935000908473
202511081138,0.5152890179180774
202511081139,0.6763712679695033
202511081140,0.49647539519259754
202511081141,0.167572474679467
202511081142,0.24517605322801916
202511081143,0.9946486892741515
202511081144,0.053406505733509135
202511081145,0.3768078333823951
202511081146,0.8114503182366589
202511081147,0.9104085077313173
202511081148,0.6362160865644508
202511081149,0.973424608330362
202511081150,0.7541477435108537
202511081151,0.21078713093732881
202511081152,0.3611871530920856
202511081153,0.046385303847208625
202511081154,0.36389470029896853
202511081155,0.8539982652993031
202511081156,0.18357952896948604
202511081157,0.6798347085682779
202511081158,0.3140059805259221
202511081159,0.8936523235014024
202511081160,0.31467666377293024
202511081161,0.5118210907125644
202511081162,0.04818594192969328
202511081163,0.31725480028676867
202511081164,0.18880503879515842
202511081165,0.15629864890930123
202511081166,0.6810301516496772
202511081167,0.4140457315753121
202511081168,0.6808497364618236
202511081169,0.7046389929709687
202511081170,0.13464692643985232
202511081171,0.5945060881309558
202511081172,0.06560419855759791
202511081173,0.8138741984999972
202511081174,0.31278635827503265
202511081175,0.3890628045245813
202511081176,0.46803710028669754
202511081177,0.35846614778277797
202511081178,0.4085659503701008
202511081179,0.3722322662731692
202511081180,0.6410779724310761
202511081181,0.42661138576445745
202511081182,0.34904578391287133
202511081183,0.7974542581960166
202511081184,0.48227151291002335
202511081185,0.0713457694798002
202511081186,0.7353515249817741
202511081187,0.9647190840844304
202511081188,0.6705103625436489
202511081189,0.6850606185387115
202511081190,0.24629688659967308
202511081191,0.8285063604370237
202511081192,0.834754262609476
202511081193,0.9756415035638795
202511081194,0.21757938356293638
202511081195,0.2699830244095499
202511081196,0.14328460854460656
202511081197,0.6395045545692294
202511081198,0.00412335965575461
202511081199,0.5275840854612197
202511081200,0.970695511039301
202511081201,0.05164047877053335
202511081202,0.8765065916318008
202511081203,0.08796178727206483
202511081204,0.007501931115027172
202511081205,0.8507725819819434
202511081206,0.9142273194852013
202511081207,0.814198765717221
202511081208,0.43560144227326125
202511081209,0.8629951859240576
202511081210,0.538177774461271
202511081211,0.3585991865648621
202511081212,0.17947692573548235
202511081213,0.9640519861958153
202511081214,0.44626417247272987
202511081215,0.6538921455367546
202511081216,0.13915679299730765
202511081217,0.15814757326486506
202511081218,0.2126580188778714
202511081219,0.1107792477933407
202511081220,0.447616489745742
202511081221,0.42042553941774286
202511081222,0.4262990419481163
202511081223,0.5171999631050659
202511081224,0.5028249127815814
202511081225,0.17795840182258216
202511081226,0.736767531463806
202511081227,0.38448355470664186
202511081228,0.3768846699046473
202511081229,0.714732918725114
202511081230,0.4399640170867828
202511081231,0.4949411875238816
202511081232,0.960957894780939
202511081233,0.2504594423990063
202511081234,0.06046098814882417
202511081235,0.22103463841204185
202511081236,0.7175504823274765
202511081237,0.6193954324315308
202511081238,0.7380863070250419
202511081239,0.8622910398412267
202511081240,0.6595021993654412
202511081241,0.13354052213819956
202511081242,0.12269207644353408
202511081243,0.9305420244690239
202511081244,0.7496817959645284
202511081245,0.5384257448416259
202511081246,0.7147032950234479
202511081247,0.017827929433679834
202511081248,0.37435500381576114
202511081249,0.5277586655167739
202511081250,0.5794839073566695
202511081251,0.8487098095722938
202511081252,0.6818660919954161
202511081253,0.239907240270128
202511081254,0.9701807311318897
202511081255,0.4286668449569744
202511081256,0.7367519250612256
202511081257,0.6156594098311828
202511081258,0.2601120163967967
202511081259,0.1850202130795615
202511081260,0.8388930538887849
202511081261,0.3435993003764084
202511081262,0.5954575510123608
202511081263,0.8612184346486625
202511081264,0.8373315324814745
202511081265,0.4761747373914983
202511081266,0.9941075293610175
202511081267,0.9489469862332462
202511081268,0.4246809005514557
202511081269,0.044207456900118625
202511081270,0.7992510514626158
202511081271,0.30616873429538194
202511081272,0.7092476587331494
202511081273,0.658337653409735
202511081274,0.8844594450608299
202511081275,0.8706340564142849
202511081276,0.7180333485438652
202511081277,0.09369767722469302
202511081278,0.30912215450222713
202511081279,0.9882069522863645
202511081280,0.11444720659179908
202511081281,0.4355310192819758
202511081282,0.24204392984191436
202511081283,0.09281616828159267
202511081284,0.24661521744559867
202511081285,0.08843884211255715
202511081286,0.5713457830885198
202511081287,0.6972730038677697
202511081288,0.8364986533910842
202511081289,0.8347782683983482
202511081290,0.3767296843816822
202511081291,0.08178969490876942
202511081292,0.49859763725137507
202511081293,0.532028099126987
202511081294,0.13431440134241268
202511081295,0.8644257520341512
202511081296,0.5169519010540964
202511081297,0.36835900735879124
202511081298,0.6204437358654765
202511081299,0.31413668615321266
202511081300,0.4254828767055644
202511081301,0.5907567265852642
202511081302,0.5196705141532056
202511081303,0.6479256641401049
202511081304,0.9845413018417953
202511081305,0.1698241865445398
202511081306,0.5356142092142737
202511081307,0.7735476236785606
202511081308,0.24186202937163837
202511081309,0.6034824823513618
202511081310,0.7364573335992115
202511081311,0.16246866010436367
202511081312,0.6520563423753843
202511081313,0.5308531679736118
202511081314,0.7589129889969811
202511081315,0.5335904121393563
202511081316,0.8737010749550694
202511081317,0.37536697321302914
202511081318,0.3684097602151256
202511081319,0.5675424845259031
202511081320,0.1199106518765366
202511081321,0.08900095253017215
202511081322,0.21188667978257858
202511081323,0.7390130554785964
202511081324,0.6619204239021678
202511081325,0.8085175445970969
202511081326,0.22010801808961677
202511081327,0.5810345296374817
202511081328,0.6383405567186002
202511081329,0.9593869417807538
202511081330,0.9728212438514527
202511081331,0.034707331114148254
202511081332,0.9846906520876935
202511081333,0.11233036370521099
202511081334,0.4877028090317197
202511081335,0.011168654367349928
202511081336,0.4958550459719383
202511081337,0.7067463164783491
202511081338,0.41548054457495764
202511081339,0.8966888006622099
202511081340,0.32288033855006326
202511081341,0.16958971360603692
202511081342,0.9869058836290016
202511081343,0.5923262407127804
202511081344,0.4168650754586142
202511081345,0.3184632946401671
202511081346,0.3976498425716428
202511081347,0.5269148943374005
202511081348,0.9187672146372742
202511081349,0.5666270605653922
202511081350,0.030714601322145874
202511081351,0.9252820039306124
202511081352,0.7815888723630443
