ID,Default 12 Flag
202511081000,0.09151534182906235
202511081001,0.04726321839089879
202511081002,0.046516550087649204
202511081003,0.03821876192792535
202511081004,0.10027516313211567
202511081005,0.07899310713292058
202511081006,0.09154684389333045
202511081007,0.053266650626294924
202511081008,0.09912252670581792
202511081009,0.022248170503723706
202511081010,0.04621978775289197
202511081011,0.10352666458963325
202511081012,0.0649919878435168
202511081013,0.0048294605190854975
202511081014,0.06636678822399901
202511081015,0.020388407545055297
202511081016,0.15449359554878686
202511081017,0.12248305047789647
202511081018,0.04711515695307325
202511081019,0.26886409560527497
202511081020,0.07862659525093713
202511081021,0.05654060469332582
202511081022,0.06717886146619322
202511081023,0.07168123432921196
202511081024,0.07614474924942514
202511081025,0.045876838560987794
202511081026,0.18038547408865577
202511081027,0.04879251780908488
202511081028,0.05450836272822568
202511081029,0.061420596384381576
202511081030,0.0816244509804042
202511081031,0.06703747859933923
202511081032,0.03808730440028403
202511081033,0.05223974477668696
202511081034,0.06673036500954391
202511081035,0.05450065429511644
202511081036,0.039522278984269965
202511081037,0.15554654963201334
202511081038,0.053471964752254776
202511081039,0.04795947440154898
202511081040,0.01774845264319333
202511081041,0.05468855692423344
202511081042,0.09629693557923572
202511081043,0.028978135389431055
202511081044,0.17889957387268465
202511081045,0.06511533849327081
202511081046,0.08485004211472316
202511081047,0.1640646594890916
202511081048,0.06751736212217113
202511081049,0.07747455967274414
202511081050,0.15433914423429534
202511081051,0.046176850216504195
202511081052,0.1403096923797766
202511081053,0.04290349568570867
202511081054,0.07047552792563547
202511081055,0.06712843462860793
202511081056,0.1060670424565174
202511081057,0.13464834075434065
202511081058,0.1384998724799536
202511081059,0.08782760050345376
202511081060,0.03927367899344025
202511081061,0.12133114089655973
202511081062,0.12657099330122282
202511081063,0.13216908414605394
202511081064,0.0906924918030726
202511081065,0.04677949663671155
202511081066,0.026750397639066417
202511081067,0.10551997059645304
202511081068,0.06960387712943386
202511081069,0.047852274104331786
202511081070,0.03824643660286305
202511081071,0.04758376851825647
202511081072,0.032013423414269285
202511081073,0.017914080707952303
202511081074,0.16255458655054533
202511081075,0.13863735933441293
202511081076,0.06786256188118603
202511081077,0.1277466353325103
202511081078,0.042417648466310895
202511081079,0.1878328805932081
202511081080,0.09821550191114045
202511081081,0.11076401840767885
202511081082,0.19718293766300307
202511081083,0.1641498417412414
202511081084,0.28042770029808534
202511081085,0.05452940768716609
202511081086,0.10629974962600497
202511081087,0.19746136579575294
202511081088,0.05497722430531541
202511081089,0.06661512538672487
202511081090,0.04690583512010363
202511081091,0.07205870368207883
202511081092,0.03151840433193613
202511081093,0.046317675717798504
202511081094,0.06913499566036006
202511081095,0.27114771885034117
202511081096,0.09175006065264829
202511081097,0.13722990934397958
202511081098,0.09157993716595712
202511081099,0.03959974839655955
202511081100,0.06727134708818504
202511081101,0.10147112248106234
202511081102,0.12878535133865532
202511081103,0.05215659738954687
202511081104,0.06708168976457797
202511081105,0.08432792822013636
202511081106,0.06762677700156733
202511081107,0.12199263965112056
202511081108,0.17311323677590756
202511081109,0.09080423873678038
202511081110,0.114586985667594
202511081111,0.1385186404990244
202511081112,0.04219764263104282
202511081113,0.1244124223597351
202511081114,0.09150259594030623
202511081115,0.07992288399374164
202511081116,0.15535676465828982
202511081117,0.14168096711733846
202511081118,0.053713506574310906
202511081119,0.13868968210131893
202511081120,0.08483741440037351
202511081121,0.08230280861706155
202511081122,0.06961174496433943
202511081123,0.036403089816196894
202511081124,0.15380951878996788
202511081125,0.11876727837492289
202511081126,0.03922466133646809
202511081127,0.0457461673048903
202511081128,0.09645708765966124
202511081129,0.13459214941387668
202511081130,0.062306260788442834
202511081131,0.021631996553783013
202511081132,0.0046550153399279905
202511081133,0.05660754600100807
202511081134,0.17300807717543934
202511081135,0.13188930533506307
202511081136,0.02879781411696934
202511081137,0.11175893345426754
202511081138,0.04640607368374461
202511081139,0.04300705554860314
202511081140,0.09202845053206214
202511081141,0.048028368057069185
202511081142,0.06674911059554818
202511081143,0.1388189748535097
202511081144,0.04703506672928345
202511081145,0.04261727127647406
202511081146,0.09293705371498769
202511081147,0.12052135522407903
202511081148,0.18781684447942001
202511081149,0.15461683793785938
202511081150,0.16329753745411646
202511081151,0.12784644791440553
202511081152,0.060778677180693644
202511081153,0.039491344912813246
202511081154,0.09997873206564971
202511081155,0.09762278979048021
202511081156,0.11508221144311387
202511081157,0.11102020991024789
202511081158,0.16265023790499808
202511081159,0.046694508238773955
202511081160,0.09154578542791855
202511081161,0.10278476623629236
202511081162,0.053046271416325286
202511081163,0.03789329784340805
202511081164,0.1156222884641445
202511081165,0.05237441953164388
202511081166,0.17953681446473493
202511081167,0.09971048899944347
202511081168,0.09181411128265074
202511081169,0.1167107383970974
202511081170,0.06458046959869476
202511081171,0.13176234469931086
202511081172,0.10012199245282176
202511081173,0.07674426240422538
202511081174,0.12082783086693066
202511081175,0.1374099441628674
202511081176,0.04238975549671956
202511081177,0.046420406766642476
202511081178,0.05666218062516744
202511081179,0.025380967302683157
202511081180,0.04716257535785523
202511081181,0.17334167204569864
202511081182,0.024256450599494227
202511081183,0.13186031729255054
202511081184,0.06767576162624946
202511081185,0.14660154231291386
202511081186,0.06716185499689425
202511081187,0.07993920539612473
202511081188,0.0917669235096918
202511081189,0.12651043536688558
202511081190,0.16122052729441202
202511081191,0.2530765105920154
202511081192,0.0673406542439313
202511081193,0.13790226821935492
202511081194,0.046653819322843924
202511081195,0.16178168437042661
202511081196,0.09926175419914342
202511081197,0.0642304717058817
202511081198,0.09976211889028182
202511081199,0.06785968491737192
202511081200,0.1373917983104389
202511081201,0.11131128322807894
202511081202,0.13384680572659804
202511081203,0.10002569248809169
202511081204,0.11481923807687212
202511081205,0.02187640911051606
202511081206,0.09815361391838529
202511081207,0.11034814569522015
202511081208,0.06740041841684127
202511081209,0.0472947697694254
202511081210,0.12061935108135291
202511081211,0.022291596821115506
202511081212,0.06809167035471622
202511081213,0.11058271334534192
202511081214,0.08755002722563117
202511081215,0.07123713109698077
202511081216,0.06663761140824662
202511081217,0.10028802431103
202511081218,0.05672144203836369
202511081219,0.10088730023569743
202511081220,0.17403997974357177
202511081221,0.1544014111030633
202511081222,0.11629274803740428
202511081223,0.12672636279720573
202511081224,0.15378113152562545
202511081225,0.055084949050773845
202511081226,0.12561561767028162
202511081227,0.04169211511810024
202511081228,0.0639459841551995
202511081229,0.00517682485780744
202511081230,0.11403061552995582
202511081231,0.23625969052060614
202511081232,0.14053230312697185
202511081233,0.03856780988008294
202511081234,0.03977950726013477
202511081235,0.07286302026138122
202511081236,0.03838224009067118
202511081237,0.06462967850140955
202511081238,0.05933619352733371
202511081239,0.1741744705466114
202511081240,0.14668402617989956
202511081241,0.1099008942888734
202511081242,0.06952790376962235
202511081243,0.0524722589490673
202511081244,0.05922643682211121
202511081245,0.00852462261007345
202511081246,0.07340099298891395
202511081247,0.14355587571766232
202511081248,0.11119280919653382
202511081249,0.10404232904410085
202511081250,0.053254449635767115
202511081251,0.09303529051934492
202511081252,0.05236778112114076
202511081253,0.1795440542392499
202511081254,0.05623034721556754
202511081255,0.0549317874100434
202511081256,0.1069419878147985
202511081257,0.13506146181607986
202511081258,0.21390865856471386
202511081259,0.06460208483422816
202511081260,0.13192379603083407
202511081261,0.16143103795335725
202511081262,0.11147200122868622
202511081263,0.06223464942751515
202511081264,0.12662107851160392
202511081265,0.15660196474338073
202511081266,0.03373050686703568
202511081267,0.116188897885722
202511081268,0.008381556754465582
202511081269,0.055352219053119864
202511081270,0.042669191187844326
202511081271,0.21457265955975227
202511081272,0.1538957865472995
202511081273,0.06728323024849871
202511081274,0.1967678583447857
202511081275,0.08482606189746059
202511081276,0.1107721977834436
202511081277,0.11972603803807487
202511081278,0.129430713429171
202511081279,0.10596015673236696
202511081280,0.15545932270409893
202511081281,0.052483432812319264
202511081282,0.024337349221887825
202511081283,0.06970479051692238
202511081284,0.02398444179825201
202511081285,0.12306824369950435
202511081286,0.06686660534583237
202511081287,0.14091640194963606
202511081288,0.03320361090248148
202511081289,0.06999490883962665
202511081290,0.17940438487829982
202511081291,0.09214804788965691
202511081292,0.0527514151796542
202511081293,0.12116207672626955
202511081294,0.10139647237324441
202511081295,0.16318105476721187
202511081296,0.24913672386352936
202511081297,0.10457045788926853
202511081298,0.11072459945142692
202511081299,0.042486307051307404
202511081300,0.1222473394925839
202511081301,0.17442543779227343
202511081302,0.06742617982042273
202511081303,0.24982059675586932
202511081304,0.08118702020830555
202511081305,0.11689970126963899
202511081306,0.09093604824000742
202511081307,0.09651044695234327
202511081308,0.059443082266363856
202511081309,0.06739257531383848
202511081310,0.06830635595520679
202511081311,0.06448342383522954
202511081312,0.16295463417256767
202511081313,0.047172262842453544
202511081314,0.032722731254545764
202511081315,0.057814984703233124
202511081316,0.11641732082907079
202511081317,0.1630129724066219
202511081318,0.055222633803185435
202511081319,0.0663857850767409
202511081320,0.05962337743309191
202511081321,0.198960111686155
202511081322,0.020449377023617238
202511081323,0.16326529574794243
202511081324,0.1384490231476965
202511081325,0.17220912058692828
202511081326,0.1880460508549708
202511081327,0.10012957410347431
202511081328,0.1636707881190521
202511081329,0.17989863454748672
202511081330,0.07337802497238957
202511081331,0.04744454685787027
202511081332,0.059585192255592195
202511081333,0.10008240352869696
202511081334,0.05348383434450116
202511081335,0.10009872712123799
202511081336,0.06677473561156075
202511081337,0.21351690575078724
202511081338,0.04786702575384408
202511081339,0.05544137523851077
202511081340,0.16280964623813013
202511081341,0.05704132000075764
202511081342,0.0527887735561754
202511081343,0.04259128996384591
202511081344,0.052554333191839504
202511081345,0.11012678289151158
202511081346,0.038802664888634604
202511081347,0.047131677141214016
202511081348,0.026112870291673997
202511081349,0.12160514927443129
202511081350,0.1269837795847327
202511081351,0.06211069337514278
202511081352,0.1109250041043328
202511081353,0.04636049194302214
202511081354,0.04705650814197563
202511081355,0.0414064012132894
202511081356,0.16375937639017998
202511081357,0.02229185594172891
202511081358,0.0910343254396054
202511081359,0.11414834919173804
202511081360,0.19647301827671076
202511081361,0.1543432545576736
202511081362,0.05644198575436983
202511081363,0.02191148854772847
202511081364,0.04046963705564704
202511081365,0.0980096601644585
